SOPInstanceUID,Target
1.2.826.0.1.3680043.8.498.33344784114194203014253567431793927863,3
1.2.826.0.1.3680043.8.498.76770612640293678743741036832285577966,0
1.2.826.0.1.3680043.8.498.67372263582566181615430992285813411404,12
1.2.826.0.1.3680043.8.498.69903254762653969894877548158266560861,15
1.2.826.0.1.3680043.8.498.12473635239894868423611943092602580460,3
1.2.826.0.1.3680043.8.498.12890811955150015100621882246307330726,13
1.2.826.0.1.3680043.8.498.10645552878898750123965302540778953069,3
1.2.826.0.1.3680043.8.498.24730478005534390695134188314150991325,11
1.2.826.0.1.3680043.8.498.91905323062859460286910265041486411554,11
1.2.826.0.1.3680043.8.498.61976345621096378299515978871457876618,6
1.2.826.0.1.3680043.8.498.84220741654073964459151923710166254818,3
1.2.826.0.1.3680043.8.498.12810164671047434645941468750569982010,15
1.2.826.0.1.3680043.8.498.37952842414491882578968460138387996759,2
1.2.826.0.1.3680043.8.498.44113339894940716093391749228155275893,4
1.2.826.0.1.3680043.8.498.13134503218654628726526988162326613530,3
1.2.826.0.1.3680043.8.498.47025796459059059388606082337430385758,3
1.2.826.0.1.3680043.8.498.96657831226881023567686108100663231850,3
1.2.826.0.1.3680043.8.498.71782455619707465800640476833895211640,14
1.2.826.0.1.3680043.8.498.28197958243780125669253913943592996865,3
1.2.826.0.1.3680043.8.498.42195158095222440955347999188177024565,3
1.2.826.0.1.3680043.8.498.10181745787571911943303632087715815151,0
1.2.826.0.1.3680043.8.498.10135999234351484423175004915526548194,2
1.2.826.0.1.3680043.8.498.10107388868056003719871837223999138217,0
1.2.826.0.1.3680043.8.498.11529607618618963416914813070379733668,14
1.2.826.0.1.3680043.8.498.56941486168149853902716154426733627988,3
1.2.826.0.1.3680043.8.498.81506933133020096433590190057730092007,10
1.2.826.0.1.3680043.8.498.48882573728434624644193429769311592238,16
1.2.826.0.1.3680043.8.498.24128757938794232407664797966451691400,21
1.2.826.0.1.3680043.8.498.34977540348185162012909519876486748466,21
1.2.826.0.1.3680043.8.498.78505394466765816495956987605489957030,6
1.2.826.0.1.3680043.8.498.11692246911082639078636747981584063325,1
1.2.826.0.1.3680043.8.498.13171057103907814752436101154602460896,3
1.2.826.0.1.3680043.8.498.64078941564999975508796001606301814868,21
1.2.826.0.1.3680043.8.498.84406120312130849470710601189811339511,0
1.2.826.0.1.3680043.8.498.11988275118505930534806492100368138882,6
1.2.826.0.1.3680043.8.498.13244497944473354090672180269072850887,3
1.2.826.0.1.3680043.8.498.11043587047469807004999870249697783912,3
1.2.826.0.1.3680043.8.498.12764119488911678486346710898310965684,20
1.2.826.0.1.3680043.8.498.81667270286163082233296592122323565532,15
1.2.826.0.1.3680043.8.498.98937080810498864792890762179962041125,1
1.2.826.0.1.3680043.8.498.53245167213521396744537571920344928290,13
1.2.826.0.1.3680043.8.498.10254957604285715084461394701480989040,3
1.2.826.0.1.3680043.8.498.36398492320304309172202281145093910555,0
1.2.826.0.1.3680043.8.498.98130349548176292765965453771768322116,3
1.2.826.0.1.3680043.8.498.85495648454557212778626951012483148545,6
1.2.826.0.1.3680043.8.498.56564716756879805515462263855196188845,16
1.2.826.0.1.3680043.8.498.47032686703870651830605890577160341078,7
1.2.826.0.1.3680043.8.498.74343187950163880996901546604358575658,3
1.2.826.0.1.3680043.8.498.90771665960647346114930394884814038472,0
1.2.826.0.1.3680043.8.498.19275347305922058242303659159483967248,7
1.2.826.0.1.3680043.8.498.12917517003845716201805103946495932631,3
1.2.826.0.1.3680043.8.498.87997100783010008248926223772857738230,3
1.2.826.0.1.3680043.8.498.20995158262911622804072211155913817627,6
1.2.826.0.1.3680043.8.498.12436850398544154758134881454064304620,3
1.2.826.0.1.3680043.8.498.23026948266359884673789195073430260311,7
1.2.826.0.1.3680043.8.498.14441863400535291189870755905028376846,3
1.2.826.0.1.3680043.8.498.11087590130890846408615762364461798921,16
1.2.826.0.1.3680043.8.498.14832307910861958151897708151426414655,1
1.2.826.0.1.3680043.8.498.81111929474360579039282738152589281007,2
1.2.826.0.1.3680043.8.498.11970012380146158303457953220151384241,3
1.2.826.0.1.3680043.8.498.21320615773391539018377925315610329321,21
1.2.826.0.1.3680043.8.498.10144276773552601236124857108161469299,3
1.2.826.0.1.3680043.8.498.13397114415814198461151402019519643017,3
1.2.826.0.1.3680043.8.498.11201642636963938779517547344500372149,6
1.2.826.0.1.3680043.8.498.43582089368085233282042973958381344343,6
1.2.826.0.1.3680043.8.498.58985158179048705310713590225900322939,12
1.2.826.0.1.3680043.8.498.12187522536997909210747349753979292719,3
1.2.826.0.1.3680043.8.498.12256595846154237358757762019099901677,3
1.2.826.0.1.3680043.8.498.98769451806905841763302171477359502245,12
1.2.826.0.1.3680043.8.498.74117254924992467330013644667165588223,3
1.2.826.0.1.3680043.8.498.18365828654707382793733081378442684211,3
1.2.826.0.1.3680043.8.498.10921163894995839905985376916380372297,3
1.2.826.0.1.3680043.8.498.96932596016454144902846675868294461867,3
1.2.826.0.1.3680043.8.498.58996250760352585732567727962151664252,14
1.2.826.0.1.3680043.8.498.12349604547773643462854508062317787086,3
1.2.826.0.1.3680043.8.498.16187947983673403384722975229875059980,3
1.2.826.0.1.3680043.8.498.22330103032757404581949378940386800852,3
1.2.826.0.1.3680043.8.498.59174237195408864561987353434945124657,3
1.2.826.0.1.3680043.8.498.40980451264472627837736300468920321093,19
1.2.826.0.1.3680043.8.498.47263066939228292739632936135971962509,11
1.2.826.0.1.3680043.8.498.38370691005849563922150179738392518042,1
1.2.826.0.1.3680043.8.498.57849895084414384680056837874127714382,3
1.2.826.0.1.3680043.8.498.57553463287848780122458085142310917189,16
1.2.826.0.1.3680043.8.498.12336783553322800699204939523033613595,3
1.2.826.0.1.3680043.8.498.22956212341293602646022504265282902791,3
1.2.826.0.1.3680043.8.498.17305857119205136118582273930142297939,15
1.2.826.0.1.3680043.8.498.70697631823307562288654666875663936838,0
1.2.826.0.1.3680043.8.498.61478171192148958626141958809160474860,3
1.2.826.0.1.3680043.8.498.52336150164229854181195337400589042268,16
1.2.826.0.1.3680043.8.498.31315145230075900053761247401184054379,11
1.2.826.0.1.3680043.8.498.12414243101975237693704262413365291546,3
1.2.826.0.1.3680043.8.498.84990919551164926573680462087019639123,3
1.2.826.0.1.3680043.8.498.12495370180695875363027673660666899198,5
1.2.826.0.1.3680043.8.498.70556942085726244770922180468772389771,15
1.2.826.0.1.3680043.8.498.80478175479282670355996948992738570180,3
1.2.826.0.1.3680043.8.498.40052629108573459205629349692759532921,3
1.2.826.0.1.3680043.8.498.75537417749251777157317787281898395156,0
1.2.826.0.1.3680043.8.498.47603058919376595356945357959548839334,14
1.2.826.0.1.3680043.8.498.11022833602719162686281929681071514442,21
1.2.826.0.1.3680043.8.498.10189313814635816234380943860311008812,14
1.2.826.0.1.3680043.8.498.17923578992066588108828390221998423783,3
1.2.826.0.1.3680043.8.498.48927282822109573792907790754842887266,8
1.2.826.0.1.3680043.8.498.10242799675195671634897807131985000448,11
1.2.826.0.1.3680043.8.498.36214287451432584112784272337686926281,3
1.2.826.0.1.3680043.8.498.98598582831386029828017260270487022635,14
1.2.826.0.1.3680043.8.498.12667139310447890062056988632166202414,3
1.2.826.0.1.3680043.8.498.12000361529124532225079114583714287740,5
1.2.826.0.1.3680043.8.498.18157409855817719380665602130265789504,14
1.2.826.0.1.3680043.8.498.83898837859028979514441043450695737481,6
1.2.826.0.1.3680043.8.498.89376377506268583842387469442159590852,3
1.2.826.0.1.3680043.8.498.63709639068191535953325260463631879778,17
1.2.826.0.1.3680043.8.498.22288934302453695198974243496425692290,3
1.2.826.0.1.3680043.8.498.10223562747252542050013124843498019558,9
1.2.826.0.1.3680043.8.498.41726676236342090326351730786617823906,3
1.2.826.0.1.3680043.8.498.21171075371526691459914264465307392251,15
1.2.826.0.1.3680043.8.498.83870739165993064101979563581809238327,3
1.2.826.0.1.3680043.8.498.19200697748436099504779567288200733198,3
